test_description;distance_km;energy;model;argus_value;passengers;eco_score;eco_explication;social_score;social_categorie;social_explication;base_price;adjustment_percent;adjustment_label;adjustment_detail;passenger_bonus_percent;price_after_eco;final_price
Peugeot 308 Essence - ARGUS 18k€ (moyen);300;ESSENCE;308;18000;1;0.4;Essence - émissions moyennes;0.51;MOYENNE;ARGUS 18000€ entre 10 500€ et 21 000€ → Capacité moyenne;45.0;5.0;Contribution écologique modérée;Polluant + Capacité MOYENNE → +5%;0.0;47.25;47.25
Renault Clio Essence - ARGUS 12k€ (moyen-);300;ESSENCE;CLIO;12000;1;0.4;Essence - émissions moyennes;0.34;MOYENNE;ARGUS 12000€ entre 10 500€ et 21 000€ → Capacité moyenne;45.0;5.0;Contribution écologique modérée;Polluant + Capacité MOYENNE → +5%;0.0;47.25;47.25
Citroën C3 Essence - ARGUS 8k€ (modeste);300;ESSENCE;C3;8000;1;0.4;Essence - émissions moyennes;0.23;FAIBLE;ARGUS 8000€ ≤ 10 500€ → Capacité limitée, PROTÉGÉ;45.0;0.0;Malus exonéré;Polluant + Capacité FAIBLE → PROTÉGÉ (0%);0.0;45.0;45.0
Vieille Twingo Essence - ARGUS 3k€ (faible);300;ESSENCE;TWINGO;3000;1;0.4;Essence - émissions moyennes;0.09;FAIBLE;ARGUS 3000€ ≤ 10 500€ → Capacité limitée, PROTÉGÉ;45.0;0.0;Malus exonéré;Polluant + Capacité FAIBLE → PROTÉGÉ (0%);0.0;45.0;45.0
BMW X5 Diesel - ARGUS 45k€ (riche);300;GAZOLE;X5;45000;1;0.35;Diesel/Gazole - émissions élevées;1.0;ÉLEVÉE;ARGUS 45000€ > 21 000€ → Capacité contributive élevée;45.0;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;0.0;51.75;51.75
Mercedes GLC Diesel - ARGUS 38k€ (aisé);300;DIESEL;GLC;38000;1;0.35;Diesel - émissions élevées;1.0;ÉLEVÉE;ARGUS 38000€ > 21 000€ → Capacité contributive élevée;45.0;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;0.0;51.75;51.75
Audi Q5 Diesel - ARGUS 28k€ (aisé);300;GAZOLE;Q5;28000;1;0.35;Diesel/Gazole - émissions élevées;0.8;ÉLEVÉE;ARGUS 28000€ > 21 000€ → Capacité contributive élevée;45.0;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;0.0;51.75;51.75
Peugeot 3008 Diesel - ARGUS 20k€ (moyen+);300;GAZOLE;3008;20000;1;0.35;Diesel/Gazole - émissions élevées;0.57;MOYENNE;ARGUS 20000€ entre 10 500€ et 21 000€ → Capacité moyenne;45.0;5.0;Contribution écologique modérée;Polluant + Capacité MOYENNE → +5%;0.0;47.25;47.25
Renault Megane Diesel - ARGUS 14k€ (moyen);300;GAZOLE;MEGANE;14000;1;0.35;Diesel/Gazole - émissions élevées;0.4;MOYENNE;ARGUS 14000€ entre 10 500€ et 21 000€ → Capacité moyenne;45.0;5.0;Contribution écologique modérée;Polluant + Capacité MOYENNE → +5%;0.0;47.25;47.25
Vieille Clio Diesel - ARGUS 7k€ (modeste);300;GAZOLE;CLIO;7000;1;0.35;Diesel/Gazole - émissions élevées;0.2;FAIBLE;ARGUS 7000€ ≤ 10 500€ → Capacité limitée, PROTÉGÉ;45.0;0.0;Malus exonéré;Polluant + Capacité FAIBLE → PROTÉGÉ (0%);0.0;45.0;45.0
Vieux Scenic Diesel - ARGUS 4k€ (faible);300;DIESEL;SCENIC;4000;1;0.35;Diesel - émissions élevées;0.11;FAIBLE;ARGUS 4000€ ≤ 10 500€ → Capacité limitée, PROTÉGÉ;45.0;0.0;Malus exonéré;Polluant + Capacité FAIBLE → PROTÉGÉ (0%);0.0;45.0;45.0
Vieille 206 Diesel - ARGUS 2k€ (très faible);300;GAZOLE;206;2000;1;0.35;Diesel/Gazole - émissions élevées;0.06;FAIBLE;ARGUS 2000€ ≤ 10 500€ → Capacité limitée, PROTÉGÉ;45.0;0.0;Malus exonéré;Polluant + Capacité FAIBLE → PROTÉGÉ (0%);0.0;45.0;45.0
Diesel riche - 1 passager;300;GAZOLE;X5;45000;1;0.35;Diesel/Gazole - émissions élevées;1.0;ÉLEVÉE;ARGUS 45000€ > 21 000€ → Capacité contributive élevée;45.0;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;0.0;51.75;51.75
Diesel riche - 2 passagers;300;GAZOLE;X5;45000;2;0.35;Diesel/Gazole - émissions élevées;1.0;ÉLEVÉE;ARGUS 45000€ > 21 000€ → Capacité contributive élevée;45.0;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;5.0;51.75;49.16
Diesel riche - 4 passagers;300;GAZOLE;X5;45000;4;0.35;Diesel/Gazole - émissions élevées;1.0;ÉLEVÉE;ARGUS 45000€ > 21 000€ → Capacité contributive élevée;45.0;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;15.0;51.75;43.99
Électrique - 1 passager;300;ELECTRIQUE;MODEL 3;35000;1;0.95;Véhicule électrique détecté (énergie ou modèle connu);1.0;ÉLEVÉE;ARGUS 35000€ > 21 000€ → Capacité contributive élevée;45.0;-12.0;Bonus écologique;Véhicule à faibles émissions → -12%;0.0;39.6;39.6
Électrique - 3 passagers;300;ELECTRIQUE;MODEL 3;35000;3;0.95;Véhicule électrique détecté (énergie ou modèle connu);1.0;ÉLEVÉE;ARGUS 35000€ > 21 000€ → Capacité contributive élevée;45.0;-12.0;Bonus écologique;Véhicule à faibles émissions → -12%;10.0;39.6;35.64
Court trajet (50km) - Diesel riche;50;GAZOLE;X5;45000;1;0.35;Diesel/Gazole - émissions élevées;1.0;ÉLEVÉE;ARGUS 45000€ > 21 000€ → Capacité contributive élevée;20;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;0.0;23.0;23.0
Trajet moyen (200km) - Diesel riche;200;GAZOLE;X5;45000;1;0.35;Diesel/Gazole - émissions élevées;1.0;ÉLEVÉE;ARGUS 45000€ > 21 000€ → Capacité contributive élevée;30.0;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;0.0;34.5;34.5
Long trajet (500km) - Diesel riche;500;GAZOLE;X5;45000;1;0.35;Diesel/Gazole - émissions élevées;1.0;ÉLEVÉE;ARGUS 45000€ > 21 000€ → Capacité contributive élevée;75.0;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;0.0;86.25;86.25
Très long trajet (800km) - Diesel riche;800;GAZOLE;X5;45000;1;0.35;Diesel/Gazole - émissions élevées;1.0;ÉLEVÉE;ARGUS 45000€ > 21 000€ → Capacité contributive élevée;120.0;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;0.0;138.0;138.0
Court trajet (50km) - Diesel pauvre;50;GAZOLE;SCENIC;4000;1;0.35;Diesel/Gazole - émissions élevées;0.11;FAIBLE;ARGUS 4000€ ≤ 10 500€ → Capacité limitée, PROTÉGÉ;20;0.0;Malus exonéré;Polluant + Capacité FAIBLE → PROTÉGÉ (0%);0.0;20.0;20.0
Trajet moyen (200km) - Diesel pauvre;200;GAZOLE;SCENIC;4000;1;0.35;Diesel/Gazole - émissions élevées;0.11;FAIBLE;ARGUS 4000€ ≤ 10 500€ → Capacité limitée, PROTÉGÉ;30.0;0.0;Malus exonéré;Polluant + Capacité FAIBLE → PROTÉGÉ (0%);0.0;30.0;30.0
Long trajet (500km) - Diesel pauvre;500;GAZOLE;SCENIC;4000;1;0.35;Diesel/Gazole - émissions élevées;0.11;FAIBLE;ARGUS 4000€ ≤ 10 500€ → Capacité limitée, PROTÉGÉ;75.0;0.0;Malus exonéré;Polluant + Capacité FAIBLE → PROTÉGÉ (0%);0.0;75.0;75.0
ARGUS seuil bas (10 500€) - Diesel;300;GAZOLE;MEGANE;10500;1;0.35;Diesel/Gazole - émissions élevées;0.3;FAIBLE;ARGUS 10500€ ≤ 10 500€ → Capacité limitée, PROTÉGÉ;45.0;0.0;Malus exonéré;Polluant + Capacité FAIBLE → PROTÉGÉ (0%);0.0;45.0;45.0
ARGUS seuil haut (21 000€) - Diesel;300;GAZOLE;3008;21000;1;0.35;Diesel/Gazole - émissions élevées;0.6;MOYENNE;ARGUS 21000€ entre 10 500€ et 21 000€ → Capacité moyenne;45.0;5.0;Contribution écologique modérée;Polluant + Capacité MOYENNE → +5%;0.0;47.25;47.25
ARGUS max (35 000€) - Diesel;300;GAZOLE;X5;35000;1;0.35;Diesel/Gazole - émissions élevées;1.0;ÉLEVÉE;ARGUS 35000€ > 21 000€ → Capacité contributive élevée;45.0;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;0.0;51.75;51.75
ARGUS très élevé (70 000€) - Diesel;300;GAZOLE;X7;70000;1;0.35;Diesel/Gazole - émissions élevées;1.0;ÉLEVÉE;ARGUS 70000€ > 21 000€ → Capacité contributive élevée;45.0;15.0;Contribution écologique;Polluant + Capacité ÉLEVÉE → +15%;0.0;51.75;51.75
Énergie inconnue - ARGUS moyen;300;;INCONNU;15000;1;0.45;Type d'énergie inconnu - score par défaut;0.43;MOYENNE;ARGUS 15000€ entre 10 500€ et 21 000€ → Capacité moyenne;45.0;0.0;Tarification standard;Émissions moyennes → pas d'ajustement;0.0;45.0;45.0
Énergie inconnue - ARGUS faible;300;;INCONNU;5000;1;0.45;Type d'énergie inconnu - score par défaut;0.14;FAIBLE;ARGUS 5000€ ≤ 10 500€ → Capacité limitée, PROTÉGÉ;45.0;0.0;Tarification standard;Émissions moyennes → pas d'ajustement;0.0;45.0;45.0
Modèle électrique sans énergie déclarée;300;;MODEL 3;35000;1;0.95;Véhicule électrique détecté (énergie ou modèle connu);1.0;ÉLEVÉE;ARGUS 35000€ > 21 000€ → Capacité contributive élevée;45.0;-12.0;Bonus écologique;Véhicule à faibles émissions → -12%;0.0;39.6;39.6
